season,round,tie,made_minute,away,t1goal,t2goal,t1awaygoal,t2awaygoal,t1goals,t2goals,t1goaldiff,t1awaygoals,t2awaygoals,t1awaygoaldiff,t1home,t1awaymindiff,t1,t2,winner,t1win,probt1win
2013,first,arsenal-bayern,38.0,,False,False,False,False,0,2,-2,0,2,-2,1,37,arsenal,bayern,bayern,0,0.02735302131422417
2013,first,arsenal-bayern,39.0,,False,False,False,False,0,2,-2,0,2,-2,1,38,arsenal,bayern,bayern,0,0.02741843223726754
2013,first,arsenal-bayern,40.0,,False,False,False,False,0,2,-2,0,2,-2,1,39,arsenal,bayern,bayern,0,0.027483995161405015
2013,first,arsenal-bayern,41.0,,False,False,False,False,0,2,-2,0,2,-2,1,40,arsenal,bayern,bayern,0,0.02754971041869362
2013,first,arsenal-bayern,42.0,,False,False,False,False,0,2,-2,0,2,-2,1,41,arsenal,bayern,bayern,0,0.027615578341814436
2013,first,arsenal-bayern,43.0,,False,False,False,False,0,2,-2,0,2,-2,1,42,arsenal,bayern,bayern,0,0.02768159926407321
2013,first,arsenal-bayern,44.0,,False,False,False,False,0,2,-2,0,2,-2,1,43,arsenal,bayern,bayern,0,0.027747773519401133
2013,first,arsenal-bayern,45.0,,False,False,False,False,0,2,-2,0,2,-2,1,44,arsenal,bayern,bayern,0,0.027814101442355355
2013,first,arsenal-bayern,46.0,,False,False,False,False,0,2,-2,0,2,-2,1,45,arsenal,bayern,bayern,0,0.027880583368119778
2013,first,arsenal-bayern,47.0,,False,False,False,False,0,2,-2,0,2,-2,1,46,arsenal,bayern,bayern,0,0.027947219632505692
2013,first,arsenal-bayern,48.0,,False,False,False,False,0,2,-2,0,2,-2,1,47,arsenal,bayern,bayern,0,0.02801401057195246
2013,first,arsenal-bayern,49.0,,False,False,False,False,0,2,-2,0,2,-2,1,48,arsenal,bayern,bayern,0,0.0280809565235281
2013,first,arsenal-bayern,50.0,,False,False,False,False,0,2,-2,0,2,-2,1,49,arsenal,bayern,bayern,0,0.028148057824930087
2013,first,arsenal-bayern,51.0,,False,False,False,False,0,2,-2,0,2,-2,1,50,arsenal,bayern,bayern,0,0.028215314814485845
2013,first,arsenal-bayern,52.0,,False,False,False,False,0,2,-2,0,2,-2,1,51,arsenal,bayern,bayern,0,0.028282727831153594
2013,first,arsenal-bayern,53.0,,False,False,False,False,0,2,-2,0,2,-2,1,52,arsenal,bayern,bayern,0,0.028350297214522823
2013,first,arsenal-bayern,54.0,,False,False,False,False,0,2,-2,0,2,-2,1,53,arsenal,bayern,bayern,0,0.02841802330481511
2013,first,arsenal-bayern,55.0,,False,False,False,False,0,2,-2,0,2,-2,1,54,arsenal,bayern,bayern,0,0.028485906442884606
2013,first,arsenal-bayern,56.0,h,True,False,False,False,1,2,-1,0,2,-2,1,55,arsenal,bayern,bayern,0,0.06886514163690181
2013,first,arsenal-bayern,57.0,,False,False,False,False,1,2,-1,0,2,-2,1,56,arsenal,bayern,bayern,0,0.0690227783749125
2013,first,arsenal-bayern,58.0,,False,False,False,False,1,2,-1,0,2,-2,1,57,arsenal,bayern,bayern,0,0.06918074914409167
2013,first,arsenal-bayern,59.0,,False,False,False,False,1,2,-1,0,2,-2,1,58,arsenal,bayern,bayern,0,0.06933905452942364
2013,first,arsenal-bayern,60.0,,False,False,False,False,1,2,-1,0,2,-2,1,59,arsenal,bayern,bayern,0,0.0694976951163513
2013,first,arsenal-bayern,61.0,,False,False,False,False,1,2,-1,0,2,-2,1,60,arsenal,bayern,bayern,0,0.06965667149077366
2013,first,arsenal-bayern,62.0,,False,False,False,False,1,2,-1,0,2,-2,1,61,arsenal,bayern,bayern,0,0.06981598423904331
2013,first,arsenal-bayern,63.0,,False,False,False,False,1,2,-1,0,2,-2,1,62,arsenal,bayern,bayern,0,0.06997563394796388
2013,first,arsenal-bayern,64.0,,False,False,False,False,1,2,-1,0,2,-2,1,63,arsenal,bayern,bayern,0,0.0701356212047875
2013,first,arsenal-bayern,65.0,,False,False,False,False,1,2,-1,0,2,-2,1,64,arsenal,bayern,bayern,0,0.07029594659721215
2013,first,arsenal-bayern,66.0,,False,False,False,False,1,2,-1,0,2,-2,1,65,arsenal,bayern,bayern,0,0.07045661071337925
2013,first,arsenal-bayern,67.0,,False,False,False,False,1,2,-1,0,2,-2,1,66,arsenal,bayern,bayern,0,0.0706176141418708
2013,first,arsenal-bayern,68.0,,False,False,False,False,1,2,-1,0,2,-2,1,67,arsenal,bayern,bayern,0,0.07077895747170701
2013,first,arsenal-bayern,69.0,,False,False,False,False,1,2,-1,0,2,-2,1,68,arsenal,bayern,bayern,0,0.07094064129234347
2013,first,arsenal-bayern,70.0,,False,False,False,False,1,2,-1,0,2,-2,1,69,arsenal,bayern,bayern,0,0.07110266619366858
2013,first,arsenal-bayern,71.0,,False,False,False,False,1,2,-1,0,2,-2,1,70,arsenal,bayern,bayern,0,0.07126503276600085
2013,first,arsenal-bayern,72.0,,False,False,False,False,1,2,-1,0,2,-2,1,71,arsenal,bayern,bayern,0,0.07142774160008623
2013,first,arsenal-bayern,73.0,,False,False,False,False,1,2,-1,0,2,-2,1,72,arsenal,bayern,bayern,0,0.07159079328709538
2013,first,arsenal-bayern,74.0,,False,False,False,False,1,2,-1,0,2,-2,1,73,arsenal,bayern,bayern,0,0.07175418841862093
2013,first,arsenal-bayern,75.0,,False,False,False,False,1,2,-1,0,2,-2,1,74,arsenal,bayern,bayern,0,0.07191792758667476
2013,first,arsenal-bayern,76.0,,False,False,False,False,1,2,-1,0,2,-2,1,75,arsenal,bayern,bayern,0,0.07208201138368522
2013,first,arsenal-bayern,77.0,,False,False,False,False,1,2,-1,0,2,-2,1,76,arsenal,bayern,bayern,0,0.07224644040249441
2013,first,arsenal-bayern,78.0,a,False,True,False,True,1,3,-2,0,3,-3,1,77,arsenal,bayern,bayern,0,0.015714920878627442
2013,first,arsenal-bayern,79.0,,False,False,False,False,1,3,-2,0,3,-3,1,78,arsenal,bayern,bayern,0,0.01575295166092812
2013,first,arsenal-bayern,80.0,,False,False,False,False,1,3,-2,0,3,-3,1,79,arsenal,bayern,bayern,0,0.01579107300279945
2013,first,arsenal-bayern,81.0,,False,False,False,False,1,3,-2,0,3,-3,1,80,arsenal,bayern,bayern,0,0.015829285112728915
2013,first,arsenal-bayern,82.0,,False,False,False,False,1,3,-2,0,3,-3,1,81,arsenal,bayern,bayern,0,0.015867588199649247
2013,first,arsenal-bayern,83.0,,False,False,False,False,1,3,-2,0,3,-3,1,82,arsenal,bayern,bayern,0,0.015905982472939322
2013,first,arsenal-bayern,84.0,,False,False,False,False,1,3,-2,0,3,-3,1,83,arsenal,bayern,bayern,0,0.01594446814242484
2013,first,arsenal-bayern,85.0,,False,False,False,False,1,3,-2,0,3,-3,1,84,arsenal,bayern,bayern,0,0.015983045418379204
2013,first,arsenal-bayern,86.0,,False,False,False,False,1,3,-2,0,3,-3,1,85,arsenal,bayern,bayern,0,0.016021714511524204
2013,first,arsenal-bayern,87.0,,False,False,False,False,1,3,-2,0,3,-3,1,86,arsenal,bayern,bayern,0,0.0160604756330309
2013,first,arsenal-bayern,88.0,,False,False,False,False,1,3,-2,0,3,-3,1,87,arsenal,bayern,bayern,0,0.01609932899452031
2013,first,arsenal-bayern,89.0,,False,False,False,False,1,3,-2,0,3,-3,1,88,arsenal,bayern,bayern,0,0.016138274808064287
2013,first,arsenal-bayern,90.0,,False,False,False,False,1,3,-2,0,3,-3,1,89,arsenal,bayern,bayern,0,0.016177313286186212
2013,first,arsenal-bayern,91.0,,False,False,False,False,1,3,-2,0,3,-3,1,90,arsenal,bayern,bayern,0,0.01621644464186187
2013,first,arsenal-bayern,92.0,,False,False,False,False,1,3,-2,0,3,-3,1,91,arsenal,bayern,bayern,0,0.016255669088520146
2013,first,arsenal-bayern,93.0,,False,False,False,False,1,3,-2,0,3,-3,0,91,arsenal,bayern,bayern,0,0.01628531866433773
2013,first,arsenal-bayern,94.0,,False,False,False,False,1,3,-2,0,3,-3,0,90,arsenal,bayern,bayern,0,0.01630534155706534
2013,first,arsenal-bayern,95.0,a,True,False,True,False,2,3,-1,1,3,-2,0,89,arsenal,bayern,bayern,0,0.07505618235006536
2013,first,arsenal-bayern,96.0,,False,False,False,False,2,3,-1,1,3,-2,0,88,arsenal,bayern,bayern,0,0.07514294470496291
2013,first,arsenal-bayern,97.0,,False,False,False,False,2,3,-1,1,3,-2,0,87,arsenal,bayern,bayern,0,0.07522979919676573
2013,first,arsenal-bayern,98.0,,False,False,False,False,2,3,-1,1,3,-2,0,86,arsenal,bayern,bayern,0,0.07531674590445238
2013,first,arsenal-bayern,99.0,,False,False,False,False,2,3,-1,1,3,-2,0,85,arsenal,bayern,bayern,0,0.07540378490702526
2013,first,arsenal-bayern,100.0,,False,False,False,False,2,3,-1,1,3,-2,0,84,arsenal,bayern,bayern,0,0.07549091628351041
2013,first,arsenal-bayern,101.0,,False,False,False,False,2,3,-1,1,3,-2,0,83,arsenal,bayern,bayern,0,0.07557814011295746
2013,first,arsenal-bayern,102.0,,False,False,False,False,2,3,-1,1,3,-2,0,82,arsenal,bayern,bayern,0,0.07566545647443938
2013,first,arsenal-bayern,103.0,,False,False,False,False,2,3,-1,1,3,-2,0,81,arsenal,bayern,bayern,0,0.07575286544705252
2013,first,arsenal-bayern,104.0,,False,False,False,False,2,3,-1,1,3,-2,0,80,arsenal,bayern,bayern,0,0.07584036710991647
2013,first,arsenal-bayern,105.0,,False,False,False,False,2,3,-1,1,3,-2,0,79,arsenal,bayern,bayern,0,0.07592796154217396
2013,first,arsenal-bayern,106.0,,False,False,False,False,2,3,-1,1,3,-2,0,78,arsenal,bayern,bayern,0,0.07601564882299064
2013,first,arsenal-bayern,107.0,,False,False,False,False,2,3,-1,1,3,-2,0,77,arsenal,bayern,bayern,0,0.0761034290315551
2013,first,arsenal-bayern,108.0,,False,False,False,False,2,3,-1,1,3,-2,0,76,arsenal,bayern,bayern,0,0.07619130224707878
2013,first,arsenal-bayern,109.0,,False,False,False,False,2,3,-1,1,3,-2,0,75,arsenal,bayern,bayern,0,0.07627926854879566
2013,first,arsenal-bayern,110.0,,False,False,False,False,2,3,-1,1,3,-2,0,74,arsenal,bayern,bayern,0,0.07636732801596238
2013,first,arsenal-bayern,111.0,,False,False,False,False,2,3,-1,1,3,-2,0,73,arsenal,bayern,bayern,0,0.07645548072785806
2013,first,arsenal-bayern,112.0,,False,False,False,False,2,3,-1,1,3,-2,0,72,arsenal,bayern,bayern,0,0.07654372676378406
2013,first,arsenal-bayern,113.0,,False,False,False,False,2,3,-1,1,3,-2,0,71,arsenal,bayern,bayern,0,0.07663206620306409
2013,first,arsenal-bayern,114.0,,False,False,False,False,2,3,-1,1,3,-2,0,70,arsenal,bayern,bayern,0,0.07672049912504386
2013,first,arsenal-bayern,115.0,,False,False,False,False,2,3,-1,1,3,-2,0,69,arsenal,bayern,bayern,0,0.07680902560909117
2013,first,arsenal-bayern,116.0,,False,False,False,False,2,3,-1,1,3,-2,0,68,arsenal,bayern,bayern,0,0.0768976457345957
2013,first,arsenal-bayern,117.0,,False,False,False,False,2,3,-1,1,3,-2,0,67,arsenal,bayern,bayern,0,0.0769863595809689
2013,first,arsenal-bayern,118.0,,False,False,False,False,2,3,-1,1,3,-2,0,66,arsenal,bayern,bayern,0,0.07707516722764386
2013,first,arsenal-bayern,119.0,,False,False,False,False,2,3,-1,1,3,-2,0,65,arsenal,bayern,bayern,0,0.07716406875407532
2013,first,arsenal-bayern,120.0,,False,False,False,False,2,3,-1,1,3,-2,0,64,arsenal,bayern,bayern,0,0.07725306423973936
2013,first,arsenal-bayern,121.0,,False,False,False,False,2,3,-1,1,3,-2,0,63,arsenal,bayern,bayern,0,0.07734215376413343
2013,first,arsenal-bayern,122.0,,False,False,False,False,2,3,-1,1,3,-2,0,62,arsenal,bayern,bayern,0,0.07743133740677621
2013,first,arsenal-bayern,123.0,,False,False,False,False,2,3,-1,1,3,-2,0,61,arsenal,bayern,bayern,0,0.07752061524720745
2013,first,arsenal-bayern,124.0,,False,False,False,False,2,3,-1,1,3,-2,0,60,arsenal,bayern,bayern,0,0.07760998736498792
2013,first,arsenal-bayern,125.0,,False,False,False,False,2,3,-1,1,3,-2,0,59,arsenal,bayern,bayern,0,0.07769945383969917
2013,first,arsenal-bayern,126.0,,False,False,False,False,2,3,-1,1,3,-2,0,58,arsenal,bayern,bayern,0,0.07778901475094363
2013,first,arsenal-bayern,127.0,,False,False,False,False,2,3,-1,1,3,-2,0,57,arsenal,bayern,bayern,0,0.0778786701783443
2013,first,arsenal-bayern,128.0,,False,False,False,False,2,3,-1,1,3,-2,0,56,arsenal,bayern,bayern,0,0.07796842020154464
2013,first,arsenal-bayern,129.0,,False,False,False,False,2,3,-1,1,3,-2,0,55,arsenal,bayern,bayern,0,0.07805826490020859
2013,first,arsenal-bayern,130.0,,False,False,False,False,2,3,-1,1,3,-2,0,54,arsenal,bayern,bayern,0,0.07814820435402041
2013,first,arsenal-bayern,131.0,,False,False,False,False,2,3,-1,1,3,-2,0,53,arsenal,bayern,bayern,0,0.07823823864268444
2013,first,arsenal-bayern,132.0,,False,False,False,False,2,3,-1,1,3,-2,0,52,arsenal,bayern,bayern,0,0.07832836784592515
2013,first,arsenal-bayern,133.0,,False,False,False,False,2,3,-1,1,3,-2,0,51,arsenal,bayern,bayern,0,0.07841859204348682
2013,first,arsenal-bayern,134.0,,False,False,False,False,2,3,-1,1,3,-2,0,50,arsenal,bayern,bayern,0,0.0785089113151337
2013,first,arsenal-bayern,135.0,,False,False,False,False,2,3,-1,1,3,-2,0,49,arsenal,bayern,bayern,0,0.07859932574064965
2013,first,arsenal-bayern,136.0,,False,False,False,False,2,3,-1,1,3,-2,0,48,arsenal,bayern,bayern,0,0.07868983539983807
2013,first,arsenal-bayern,137.0,,False,False,False,False,2,3,-1,1,3,-2,0,47,arsenal,bayern,bayern,0,0.0787804403725219
2013,first,arsenal-bayern,138.0,,False,False,False,False,2,3,-1,1,3,-2,0,46,arsenal,bayern,bayern,0,0.0788711407385434
2013,first,arsenal-bayern,139.0,,False,False,False,False,2,3,-1,1,3,-2,0,45,arsenal,bayern,bayern,0,0.07896193657776397
2013,first,arsenal-bayern,140.0,,False,False,False,False,2,3,-1,1,3,-2,0,44,arsenal,bayern,bayern,0,0.07905282797006417
2013,first,arsenal-bayern,141.0,,False,False,False,False,2,3,-1,1,3,-2,0,43,arsenal,bayern,bayern,0,0.07914381499534358
2013,first,arsenal-bayern,142.0,,False,False,False,False,2,3,-1,1,3,-2,0,42,arsenal,bayern,bayern,0,0.07923489773352055
2013,first,arsenal-bayern,143.0,,False,False,False,False,2,3,-1,1,3,-2,0,41,arsenal,bayern,bayern,0,0.07932607626453222
2013,first,arsenal-bayern,144.0,,False,False,False,False,2,3,-1,1,3,-2,0,40,arsenal,bayern,bayern,0,0.07941735066833427
2013,first,arsenal-bayern,145.0,,False,False,False,False,2,3,-1,1,3,-2,0,39,arsenal,bayern,bayern,0,0.07950872102490093
2013,first,arsenal-bayern,146.0,,False,False,False,False,2,3,-1,1,3,-2,0,38,arsenal,bayern,bayern,0,0.07960018741422484
2013,first,arsenal-bayern,147.0,,False,False,False,False,2,3,-1,1,3,-2,0,37,arsenal,bayern,bayern,0,0.07969174991631671
2013,first,arsenal-bayern,148.0,,False,False,False,False,2,3,-1,1,3,-2,0,36,arsenal,bayern,bayern,0,0.07978340861120557
2013,first,arsenal-bayern,149.0,,False,False,False,False,2,3,-1,1,3,-2,0,35,arsenal,bayern,bayern,0,0.07987516357893833
2013,first,arsenal-bayern,150.0,,False,False,False,False,2,3,-1,1,3,-2,0,34,arsenal,bayern,bayern,0,0.07996701489957984
2013,first,arsenal-bayern,151.0,,False,False,False,False,2,3,-1,1,3,-2,0,33,arsenal,bayern,bayern,0,0.0800589626532126
2013,first,arsenal-bayern,152.0,,False,False,False,False,2,3,-1,1,3,-2,0,32,arsenal,bayern,bayern,0,0.08015100691993683
2013,first,arsenal-bayern,153.0,,False,False,False,False,2,3,-1,1,3,-2,0,31,arsenal,bayern,bayern,0,0.08024314777987025
2013,first,arsenal-bayern,154.0,,False,False,False,False,2,3,-1,1,3,-2,0,30,arsenal,bayern,bayern,0,0.08033538531314782
2013,first,arsenal-bayern,155.0,,False,False,False,False,2,3,-1,1,3,-2,0,29,arsenal,bayern,bayern,0,0.08042771959992194
2013,first,arsenal-bayern,156.0,,False,False,False,False,2,3,-1,1,3,-2,0,28,arsenal,bayern,bayern,0,0.08052015072036199
2013,first,arsenal-bayern,157.0,,False,False,False,False,2,3,-1,1,3,-2,0,27,arsenal,bayern,bayern,0,0.08061267875465443
2013,first,arsenal-bayern,158.0,,False,False,False,False,2,3,-1,1,3,-2,0,26,arsenal,bayern,bayern,0,0.0807053037830025
2013,first,arsenal-bayern,159.0,,False,False,False,False,2,3,-1,1,3,-2,0,25,arsenal,bayern,bayern,0,0.08079802588562626
2013,first,arsenal-bayern,160.0,,False,False,False,False,2,3,-1,1,3,-2,0,24,arsenal,bayern,bayern,0,0.08089084514276237
2013,first,arsenal-bayern,161.0,,False,False,False,False,2,3,-1,1,3,-2,0,23,arsenal,bayern,bayern,0,0.08098376163466399
2013,first,arsenal-bayern,162.0,,False,False,False,False,2,3,-1,1,3,-2,0,22,arsenal,bayern,bayern,0,0.08107677544160055
2013,first,arsenal-bayern,163.0,,False,False,False,False,2,3,-1,1,3,-2,0,21,arsenal,bayern,bayern,0,0.08116988664385781
2013,first,arsenal-bayern,164.0,,False,False,False,False,2,3,-1,1,3,-2,0,20,arsenal,bayern,bayern,0,0.08126309532173763
2013,first,arsenal-bayern,165.0,,False,False,False,False,2,3,-1,1,3,-2,0,19,arsenal,bayern,bayern,0,0.08135640155555776
2013,first,arsenal-bayern,166.0,,False,False,False,False,2,3,-1,1,3,-2,0,18,arsenal,bayern,bayern,0,0.08144980542565185
2013,first,arsenal-bayern,167.0,,False,False,False,False,2,3,-1,1,3,-2,0,17,arsenal,bayern,bayern,0,0.08154330701236927
2013,first,arsenal-bayern,168.0,,False,False,False,False,2,3,-1,1,3,-2,0,16,arsenal,bayern,bayern,0,0.081636906396075
2013,first,arsenal-bayern,169.0,,False,False,False,False,2,3,-1,1,3,-2,0,15,arsenal,bayern,bayern,0,0.08173060365714936
2013,first,arsenal-bayern,170.0,,False,False,False,False,2,3,-1,1,3,-2,0,14,arsenal,bayern,bayern,0,0.08182439887598811
2013,first,arsenal-bayern,171.0,,False,False,False,False,2,3,-1,1,3,-2,0,13,arsenal,bayern,bayern,0,0.08191829213300218
2013,first,arsenal-bayern,172.0,,False,False,False,False,2,3,-1,1,3,-2,0,12,arsenal,bayern,bayern,0,0.08201228350861746
2013,first,arsenal-bayern,173.0,,False,False,False,False,2,3,-1,1,3,-2,0,11,arsenal,bayern,bayern,0,0.0821063730832749
2013,first,arsenal-bayern,174.0,,False,False,False,False,2,3,-1,1,3,-2,0,10,arsenal,bayern,bayern,0,0.08220056093743018
2013,first,arsenal-bayern,175.0,,False,False,False,False,2,3,-1,1,3,-2,0,9,arsenal,bayern,bayern,0,0.08229484715155369
2013,first,arsenal-bayern,176.0,,False,False,False,False,2,3,-1,1,3,-2,0,8,arsenal,bayern,bayern,0,0.08238923180613023
2013,first,arsenal-bayern,177.0,,False,False,False,False,2,3,-1,1,3,-2,0,7,arsenal,bayern,bayern,0,0.08248371498165911
2013,first,arsenal-bayern,178.0,,False,False,False,False,2,3,-1,1,3,-2,0,6,arsenal,bayern,bayern,0,0.08257829675865394
2013,first,arsenal-bayern,179.0,a,True,False,True,False,3,3,0,2,3,-1,0,5,arsenal,bayern,bayern,0,0.30587115965205663
2013,first,arsenal-bayern,180.0,,False,False,False,False,3,3,0,2,3,-1,0,4,arsenal,bayern,bayern,0,0.3061364264314035
2013,first,arsenal-bayern,181.0,,False,False,False,False,3,3,0,2,3,-1,0,3,arsenal,bayern,bayern,0,0.3064018217137235
2013,first,arsenal-bayern,182.0,,False,False,False,False,3,3,0,2,3,-1,0,2,arsenal,bayern,bayern,0,0.3066673453852215
2013,first,arsenal-bayern,183.0,,False,False,False,False,3,3,0,2,3,-1,0,1,arsenal,bayern,bayern,0,0.30693299733179175
2013,first,arsenal-bayern,184.0,,False,False,False,False,3,3,0,2,3,-1,0,0,arsenal,bayern,bayern,0,0.30719877743901813
2013,first,celtic-juventus,1.0,,False,False,False,False,0,0,0,0,0,0,1,0,celtic,juventus,juventus,0,0.3803879208427141
2013,first,celtic-juventus,2.0,,False,False,False,False,0,0,0,0,0,0,1,1,celtic,juventus,juventus,0,0.38096689546954116
2013,first,celtic-juventus,3.0,a,False,True,False,True,0,1,-1,0,1,-1,1,2,celtic,juventus,juventus,0,0.11204026085648083
2013,first,celtic-juventus,4.0,,False,False,False,False,0,1,-1,0,1,-1,1,3,celtic,juventus,juventus,0,0.11228481031280123
2013,first,celtic-juventus,5.0,,False,False,False,False,0,1,-1,0,1,-1,1,4,celtic,juventus,juventus,0,0.11252982590074509
2013,first,celtic-juventus,6.0,,False,False,False,False,0,1,-1,0,1,-1,1,5,celtic,juventus,juventus,0,0.11277530821338494
2013,first,celtic-juventus,7.0,,False,False,False,False,0,1,-1,0,1,-1,1,6,celtic,juventus,juventus,0,0.11302125784323479
2013,first,celtic-juventus,8.0,,False,False,False,False,0,1,-1,0,1,-1,1,7,celtic,juventus,juventus,0,0.11326767538224303
2013,first,celtic-juventus,9.0,,False,False,False,False,0,1,-1,0,1,-1,1,8,celtic,juventus,juventus,0,0.11351456142178541
2013,first,celtic-juventus,10.0,,False,False,False,False,0,1,-1,0,1,-1,1,9,celtic,juventus,juventus,0,0.11376191655265759
2013,first,celtic-juventus,11.0,,False,False,False,False,0,1,-1,0,1,-1,1,10,celtic,juventus,juventus,0,0.11400974136506818
2013,first,celtic-juventus,12.0,,False,False,False,False,0,1,-1,0,1,-1,1,11,celtic,juventus,juventus,0,0.11425803644863143
2013,first,celtic-juventus,13.0,,False,False,False,False,0,1,-1,0,1,-1,1,12,celtic,juventus,juventus,0,0.11450680239235984
2013,first,celtic-juventus,14.0,,False,False,False,False,0,1,-1,0,1,-1,1,13,celtic,juventus,juventus,0,0.11475603978465705
2013,first,celtic-juventus,15.0,,False,False,False,False,0,1,-1,0,1,-1,1,14,celtic,juventus,juventus,0,0.11500574921331043
2013,first,celtic-juventus,16.0,,False,False,False,False,0,1,-1,0,1,-1,1,15,celtic,juventus,juventus,0,0.11525593126548386
2013,first,celtic-juventus,17.0,,False,False,False,False,0,1,-1,0,1,-1,1,16,celtic,juventus,juventus,0,0.11550658652771016
2013,first,celtic-juventus,18.0,,False,False,False,False,0,1,-1,0,1,-1,1,17,celtic,juventus,juventus,0,0.11575771558588396
2013,first,celtic-juventus,19.0,,False,False,False,False,0,1,-1,0,1,-1,1,18,celtic,juventus,juventus,0,0.11600931902525426
2013,first,celtic-juventus,20.0,,False,False,False,False,0,1,-1,0,1,-1,1,19,celtic,juventus,juventus,0,0.11626139743041668
2013,first,celtic-juventus,21.0,,False,False,False,False,0,1,-1,0,1,-1,1,20,celtic,juventus,juventus,0,0.1165139513853065
2013,first,celtic-juventus,22.0,,False,False,False,False,0,1,-1,0,1,-1,1,21,celtic,juventus,juventus,0,0.11676698147319087
2013,first,celtic-juventus,23.0,,False,False,False,False,0,1,-1,0,1,-1,1,22,celtic,juventus,juventus,0,0.11702048827666141
2013,first,celtic-juventus,24.0,,False,False,False,False,0,1,-1,0,1,-1,1,23,celtic,juventus,juventus,0,0.11727447237762666
2013,first,celtic-juventus,25.0,,False,False,False,False,0,1,-1,0,1,-1,1,24,celtic,juventus,juventus,0,0.1175289343573045
2013,first,celtic-juventus,26.0,,False,False,False,False,0,1,-1,0,1,-1,1,25,celtic,juventus,juventus,0,0.1177838747962149
2013,first,celtic-juventus,27.0,,False,False,False,False,0,1,-1,0,1,-1,1,26,celtic,juventus,juventus,0,0.11803929427417159
2013,first,celtic-juventus,28.0,,False,False,False,False,0,1,-1,0,1,-1,1,27,celtic,juventus,juventus,0,0.1182951933702755
2013,first,celtic-juventus,29.0,,False,False,False,False,0,1,-1,0,1,-1,1,28,celtic,juventus,juventus,0,0.118551572662906
2013,first,celtic-juventus,30.0,,False,False,False,False,0,1,-1,0,1,-1,1,29,celtic,juventus,juventus,0,0.11880843272971427
