season,round,tie,made_minute,away,t1goal,t2goal,t1awaygoal,t2awaygoal,t1goals,t2goals,t1goal_diff,t1awaygoals,t2awaygoals,t1awaygoal_diff,t1,t2,winner,t1win,pred_prob
2012,first,lyon-apoel,84,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5272477666703902
2012,first,lyon-apoel,85,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5276470710242642
2012,first,lyon-apoel,86,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.52804634000785
2012,first,lyon-apoel,87,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5284455731135439
2012,first,lyon-apoel,88,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5288447698339257
2012,first,lyon-apoel,89,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5292439296617609
2012,first,lyon-apoel,90,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5296430520900033
2012,first,lyon-apoel,91,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5300421366117981
2012,first,lyon-apoel,92,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5304411827204839
2012,first,lyon-apoel,93,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.530840189909595
2012,first,lyon-apoel,94,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.531239157672865
2012,first,lyon-apoel,95,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5316380855042284
2012,first,lyon-apoel,96,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5320369728978233
2012,first,lyon-apoel,97,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5324358193479946
2012,first,lyon-apoel,98,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5328346243492955
2012,first,lyon-apoel,99,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5332333873964911
2012,first,lyon-apoel,100,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,lyon,apoel,apoel,FALSE,0.5336321079845602
2012,first,lyon-apoel,101,h,FALSE,TRUE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5340307856086981
2012,first,lyon-apoel,102,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5344294197643195
2012,first,lyon-apoel,103,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5348280099470601
2012,first,lyon-apoel,104,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5352265556527801
2012,first,lyon-apoel,105,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5356250563775662
2012,first,lyon-apoel,106,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5360235116177345
2012,first,lyon-apoel,107,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5364219208698325
2012,first,lyon-apoel,108,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.536820283630642
2012,first,lyon-apoel,109,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5372185993971815
2012,first,lyon-apoel,110,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5376168676667092
2012,first,lyon-apoel,111,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5380150879367244
2012,first,lyon-apoel,112,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5384132597049711
2012,first,lyon-apoel,113,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5388113824694402
2012,first,lyon-apoel,114,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5392094557283713
2012,first,lyon-apoel,115,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5396074789802568
2012,first,lyon-apoel,116,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5400054517238425
2012,first,lyon-apoel,117,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5404033734581317
2012,first,lyon-apoel,118,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5408012436823866
2012,first,lyon-apoel,119,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5411990618961312
2012,first,lyon-apoel,120,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5415968275991541
2012,first,lyon-apoel,121,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5419945402915106
2012,first,lyon-apoel,122,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5423921994735251
2012,first,lyon-apoel,123,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5427898046457941
2012,first,lyon-apoel,124,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5431873553091878
2012,first,lyon-apoel,125,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.543584850964854
2012,first,lyon-apoel,126,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5439822911142186
2012,first,lyon-apoel,127,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5443796752589902
2012,first,lyon-apoel,128,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5447770029011607
2012,first,lyon-apoel,129,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5451742735430093
2012,first,lyon-apoel,130,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5455714866871039
2012,first,lyon-apoel,131,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5459686418363038
2012,first,lyon-apoel,132,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5463657384937627
2012,first,lyon-apoel,133,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5467627761629305
2012,first,lyon-apoel,134,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5471597543475557
2012,first,lyon-apoel,135,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5475566725516888
2012,first,lyon-apoel,136,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5479535302796834
2012,first,lyon-apoel,137,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5483503270361998
2012,first,lyon-apoel,138,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5487470623262067
2012,first,lyon-apoel,139,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5491437356549842
2012,first,lyon-apoel,140,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5495403465281252
2012,first,lyon-apoel,141,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5499368944515395
2012,first,lyon-apoel,142,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5503333789314544
2012,first,lyon-apoel,143,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5507297994744187
2012,first,lyon-apoel,144,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5511261555873039
2012,first,lyon-apoel,145,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5515224467773074
2012,first,lyon-apoel,146,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5519186725519545
2012,first,lyon-apoel,147,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5523148324191011
2012,first,lyon-apoel,148,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5527109258869355
2012,first,lyon-apoel,149,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5531069524639817
2012,first,lyon-apoel,150,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5535029116591013
2012,first,lyon-apoel,151,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5538988029814956
2012,first,lyon-apoel,152,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5542946259407087
2012,first,lyon-apoel,153,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5546903800466291
2012,first,lyon-apoel,154,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5550860648094929
2012,first,lyon-apoel,155,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5554816797398855
2012,first,lyon-apoel,156,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5558772243487441
2012,first,lyon-apoel,157,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5562726981473606
2012,first,lyon-apoel,158,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5566681006473833
2012,first,lyon-apoel,159,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5570634313608194
2012,first,lyon-apoel,160,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5574586898000379
2012,first,lyon-apoel,161,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5578538754777711
2012,first,lyon-apoel,162,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5582489879071176
2012,first,lyon-apoel,163,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5586440266015447
2012,first,lyon-apoel,164,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5590389910748899
2012,first,lyon-apoel,165,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5594338808413644
2012,first,lyon-apoel,166,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5598286954155544
2012,first,lyon-apoel,167,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.560223434312424
2012,first,lyon-apoel,168,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5606180970473178
2012,first,lyon-apoel,169,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5610126831359623
2012,first,lyon-apoel,170,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5614071920944691
2012,first,lyon-apoel,171,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5618016234393367
2012,first,lyon-apoel,172,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5621959766874532
2012,first,lyon-apoel,173,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5625902513560981
2012,first,lyon-apoel,174,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5629844469629451
2012,first,lyon-apoel,175,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5633785630260641
2012,first,lyon-apoel,176,NA,FALSE,FALSE,FALSE,FALSE,1,1,1,0,0,0,lyon,apoel,apoel,FALSE,0.41860015705600234
2012,first,lyon-apoel,177,NA,FALSE,FALSE,FALSE,FALSE,1,1,1,0,0,0,lyon,apoel,apoel,FALSE,0.4189901040712954
2012,first,lyon-apoel,178,NA,FALSE,FALSE,FALSE,FALSE,1,1,1,0,0,0,lyon,apoel,apoel,FALSE,0.4193801523155315
2012,first,lyon-apoel,179,NA,FALSE,FALSE,FALSE,FALSE,1,1,1,0,0,0,lyon,apoel,apoel,FALSE,0.4197703013274006
2012,first,lyon-apoel,180,NA,FALSE,FALSE,FALSE,FALSE,1,1,1,0,0,0,lyon,apoel,apoel,FALSE,0.42016055064509533
2012,first,lyon-apoel,181,NA,FALSE,FALSE,FALSE,FALSE,1,1,1,0,0,0,lyon,apoel,apoel,FALSE,0.42055089980631355
2012,first,lyon-apoel,182,NA,FALSE,FALSE,FALSE,FALSE,1,1,1,0,0,0,lyon,apoel,apoel,FALSE,0.4209413483482601
2012,first,lyon-apoel,183,NA,FALSE,FALSE,FALSE,FALSE,1,1,2,0,0,0,lyon,apoel,apoel,FALSE,0.2885743689373298
2012,first,lyon-apoel,184,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5669219488070246
2012,first,lyon-apoel,185,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5673152430155293
2012,first,lyon-apoel,186,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5677084524058835
2012,first,lyon-apoel,187,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5681015765010907
2012,first,lyon-apoel,188,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5684946148245797
2012,first,lyon-apoel,189,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5688875669002075
2012,first,lyon-apoel,190,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5692804322522614
2012,first,lyon-apoel,191,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.569673210405461
2012,first,lyon-apoel,192,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.570065900884961
2012,first,lyon-apoel,193,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5704585032163524
2012,first,lyon-apoel,194,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.570851016925666
2012,first,lyon-apoel,195,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5712434415393736
2012,first,lyon-apoel,196,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5716357765843905
2012,first,lyon-apoel,197,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.572028021588078
2012,first,lyon-apoel,198,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5724201760782452
2012,first,lyon-apoel,199,NA,FALSE,FALSE,FALSE,FALSE,1,1,1,0,0,0,lyon,apoel,apoel,FALSE,0.42759372801905743
2012,first,lyon-apoel,200,NA,FALSE,FALSE,FALSE,FALSE,1,1,1,0,0,0,lyon,apoel,apoel,FALSE,0.4279858857268699
2012,first,lyon-apoel,201,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.573596091752482
2012,first,lyon-apoel,202,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5739878794756954
2012,first,lyon-apoel,203,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5743795743312303
2012,first,lyon-apoel,204,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5747711758496293
2012,first,lyon-apoel,205,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5751626835618984
2012,first,lyon-apoel,206,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5755540969995092
2012,first,lyon-apoel,207,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5759454156944002
2012,first,lyon-apoel,208,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5763366391789803
2012,first,lyon-apoel,209,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5767277669861294
2012,first,lyon-apoel,210,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.577118798649202
2012,first,lyon-apoel,211,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5775097337020286
2012,first,lyon-apoel,212,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5779005716789176
2012,first,lyon-apoel,213,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.578291312114658
2012,first,lyon-apoel,214,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5786819545445211
2012,first,lyon-apoel,215,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5790724985042629
2012,first,lyon-apoel,216,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,lyon,apoel,apoel,FALSE,0.5794629435301262
2012,first,lyon-apoel,217,h,FALSE,TRUE,FALSE,FALSE,1,2,0,0,0,0,lyon,apoel,apoel,FALSE,0.579853289158842
2012,first,marseille-inter,1,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.49403263396648145
2012,first,marseille-inter,2,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.49443309195470064
2012,first,marseille-inter,3,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.49483355708590165
2012,first,marseille-inter,4,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.49523402884635576
2012,first,marseille-inter,5,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.4956345067223001
2012,first,marseille-inter,6,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.4960349901999407
2012,first,marseille-inter,7,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.4964354787654546
2012,first,marseille-inter,8,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.4968359719049928
2012,first,marseille-inter,9,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.4972364691046828
2012,first,marseille-inter,10,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.49763696985063133
2012,first,marseille-inter,11,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.49803747362892686
2012,first,marseille-inter,12,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.4984379799256423
2012,first,marseille-inter,13,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.4988384882268377
2012,first,marseille-inter,14,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.4992389980185626
2012,first,marseille-inter,15,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.4996395087868592
2012,first,marseille-inter,16,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5000400200177645
2012,first,marseille-inter,17,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5004405311973132
2012,first,marseille-inter,18,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5008410418115402
2012,first,marseille-inter,19,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5012415513464831
2012,first,marseille-inter,20,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5016420592881858
2012,first,marseille-inter,21,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5020425651226993
2012,first,marseille-inter,22,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5024430683360863
2012,first,marseille-inter,23,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5028435684144225
2012,first,marseille-inter,24,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5032440648437998
2012,first,marseille-inter,25,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5036445571103288
2012,first,marseille-inter,26,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5040450447001418
2012,first,marseille-inter,27,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5044455270993944
2012,first,marseille-inter,28,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5048460037942695
2012,first,marseille-inter,29,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5052464742709787
2012,first,marseille-inter,30,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5056469380157664
2012,first,marseille-inter,31,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5060473945149105
2012,first,marseille-inter,32,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5064478432547269
2012,first,marseille-inter,33,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5068482837215708
2012,first,marseille-inter,34,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.50724871540184
2012,first,marseille-inter,35,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5076491377819778
2012,first,marseille-inter,36,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5080495503484745
2012,first,marseille-inter,37,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5084499525878713
2012,first,marseille-inter,38,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5088503439867621
2012,first,marseille-inter,39,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5092507240317966
2012,first,marseille-inter,40,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5096510922096827
2012,first,marseille-inter,41,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5100514480071892
2012,first,marseille-inter,42,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5104517909111483
2012,first,marseille-inter,43,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5108521204084585
2012,first,marseille-inter,44,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5112524359860869
2012,first,marseille-inter,45,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5116527371310723
2012,first,marseille-inter,46,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.512053023330527
2012,first,marseille-inter,47,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5124532940716406
2012,first,marseille-inter,48,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5128535488416816
2012,first,marseille-inter,49,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.5132537871280004
2012,first,marseille-inter,50,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,marseille,inter,marseille,TRUE,0.513654008418032
